region,date,prediction_confirmed,prediction_deaths,country
RU-ALT,2020-04-24,152,0,RUS
RU-ALT,2020-04-25,215,0,RUS
RU-ALT,2020-04-26,283,0,RUS
RU-ALT,2020-04-27,360,0,RUS
RU-ALT,2020-04-28,451,0,RUS
RU-ALT,2020-04-29,560,0,RUS
RU-ALT,2020-04-30,693,0,RUS
RU-ALT,2020-05-01,854,0,RUS
RU-ALT,2020-05-02,1053,0,RUS
RU-ALT,2020-05-03,1296,0,RUS
RU-ALT,2020-05-04,1595,0,RUS
RU-AMU,2020-04-24,28,0,RUS
RU-AMU,2020-04-25,33,0,RUS
RU-AMU,2020-04-26,37,0,RUS
RU-AMU,2020-04-27,42,0,RUS
RU-AMU,2020-04-28,46,0,RUS
RU-AMU,2020-04-29,50,0,RUS
RU-AMU,2020-04-30,55,0,RUS
RU-AMU,2020-05-01,60,0,RUS
RU-AMU,2020-05-02,64,0,RUS
RU-AMU,2020-05-03,69,0,RUS
RU-AMU,2020-05-04,75,0,RUS
RU-ARK,2020-04-24,146,0,RUS
RU-ARK,2020-04-25,156,0,RUS
RU-ARK,2020-04-26,165,0,RUS
RU-ARK,2020-04-27,172,0,RUS
RU-ARK,2020-04-28,179,0,RUS
RU-ARK,2020-04-29,183,0,RUS
RU-ARK,2020-04-30,187,0,RUS
RU-ARK,2020-05-01,190,0,RUS
RU-ARK,2020-05-02,194,0,RUS
RU-ARK,2020-05-03,196,0,RUS
RU-ARK,2020-05-04,198,0,RUS
RU-AST,2020-04-24,213,0,RUS
RU-AST,2020-04-25,242,0,RUS
RU-AST,2020-04-26,272,0,RUS
RU-AST,2020-04-27,304,0,RUS
RU-AST,2020-04-28,339,0,RUS
RU-AST,2020-04-29,376,0,RUS
RU-AST,2020-04-30,417,0,RUS
RU-AST,2020-05-01,461,0,RUS
RU-AST,2020-05-02,510,0,RUS
RU-AST,2020-05-03,563,0,RUS
RU-AST,2020-05-04,622,0,RUS
RU-BEL,2020-04-24,202,0,RUS
RU-BEL,2020-04-25,221,0,RUS
RU-BEL,2020-04-26,240,0,RUS
RU-BEL,2020-04-27,261,0,RUS
RU-BEL,2020-04-28,282,0,RUS
RU-BEL,2020-04-29,304,0,RUS
RU-BEL,2020-04-30,326,0,RUS
RU-BEL,2020-05-01,350,0,RUS
RU-BEL,2020-05-02,374,0,RUS
RU-BEL,2020-05-03,400,0,RUS
RU-BEL,2020-05-04,426,0,RUS
RU-BRY,2020-04-24,543,0,RUS
RU-BRY,2020-04-25,573,0,RUS
RU-BRY,2020-04-26,598,0,RUS
RU-BRY,2020-04-27,620,0,RUS
RU-BRY,2020-04-28,640,0,RUS
RU-BRY,2020-04-29,657,0,RUS
RU-BRY,2020-04-30,673,0,RUS
RU-BRY,2020-05-01,687,0,RUS
RU-BRY,2020-05-02,701,0,RUS
RU-BRY,2020-05-03,713,0,RUS
RU-BRY,2020-05-04,724,0,RUS
RU-VLA,2020-04-24,387,0,RUS
RU-VLA,2020-04-25,433,0,RUS
RU-VLA,2020-04-26,471,0,RUS
RU-VLA,2020-04-27,506,0,RUS
RU-VLA,2020-04-28,535,0,RUS
RU-VLA,2020-04-29,562,0,RUS
RU-VLA,2020-04-30,585,0,RUS
RU-VLA,2020-05-01,607,0,RUS
RU-VLA,2020-05-02,628,0,RUS
RU-VLA,2020-05-03,646,0,RUS
RU-VLA,2020-05-04,664,0,RUS
RU-VGG,2020-04-24,189,0,RUS
RU-VGG,2020-04-25,215,0,RUS
RU-VGG,2020-04-26,241,0,RUS
RU-VGG,2020-04-27,271,0,RUS
RU-VGG,2020-04-28,302,0,RUS
RU-VGG,2020-04-29,336,0,RUS
RU-VGG,2020-04-30,373,0,RUS
RU-VGG,2020-05-01,414,0,RUS
RU-VGG,2020-05-02,459,0,RUS
RU-VGG,2020-05-03,508,0,RUS
RU-VGG,2020-05-04,563,0,RUS
RU-VLG,2020-04-24,129,0,RUS
RU-VLG,2020-04-25,138,0,RUS
RU-VLG,2020-04-26,147,0,RUS
RU-VLG,2020-04-27,157,0,RUS
RU-VLG,2020-04-28,167,0,RUS
RU-VLG,2020-04-29,178,0,RUS
RU-VLG,2020-04-30,189,0,RUS
RU-VLG,2020-05-01,200,0,RUS
RU-VLG,2020-05-02,213,0,RUS
RU-VLG,2020-05-03,226,0,RUS
RU-VLG,2020-05-04,240,0,RUS
RU-VOR,2020-04-24,295,0,RUS
RU-VOR,2020-04-25,318,0,RUS
RU-VOR,2020-04-26,336,0,RUS
RU-VOR,2020-04-27,351,0,RUS
RU-VOR,2020-04-28,364,0,RUS
RU-VOR,2020-04-29,375,0,RUS
RU-VOR,2020-04-30,383,0,RUS
RU-VOR,2020-05-01,390,0,RUS
RU-VOR,2020-05-02,396,0,RUS
RU-VOR,2020-05-03,400,0,RUS
RU-VOR,2020-05-04,404,0,RUS
RU-MOW,2020-04-24,36897,0,RUS
RU-MOW,2020-04-25,39509,0,RUS
RU-MOW,2020-04-26,42086,0,RUS
RU-MOW,2020-04-27,44666,0,RUS
RU-MOW,2020-04-28,47269,0,RUS
RU-MOW,2020-04-29,49913,0,RUS
RU-MOW,2020-04-30,52615,0,RUS
RU-MOW,2020-05-01,55396,0,RUS
RU-MOW,2020-05-02,58275,0,RUS
RU-MOW,2020-05-03,61258,0,RUS
RU-MOW,2020-05-04,64354,0,RUS
RU-SPE,2020-04-24,2711,0,RUS
RU-SPE,2020-04-25,2926,0,RUS
RU-SPE,2020-04-26,3148,0,RUS
RU-SPE,2020-04-27,3380,0,RUS
RU-SPE,2020-04-28,3623,0,RUS
RU-SPE,2020-04-29,3878,0,RUS
RU-SPE,2020-04-30,4147,0,RUS
RU-SPE,2020-05-01,4430,0,RUS
RU-SPE,2020-05-02,4730,0,RUS
RU-SPE,2020-05-03,5049,0,RUS
RU-SPE,2020-05-04,5386,0,RUS
UA-40,2020-04-24,28,0,RUS
UA-40,2020-04-25,28,0,RUS
UA-40,2020-04-26,30,0,RUS
UA-40,2020-04-27,31,0,RUS
UA-40,2020-04-28,32,0,RUS
UA-40,2020-04-29,34,0,RUS
UA-40,2020-04-30,35,0,RUS
UA-40,2020-05-01,36,0,RUS
UA-40,2020-05-02,37,0,RUS
UA-40,2020-05-03,38,0,RUS
UA-40,2020-05-04,39,0,RUS
RU-YEV,2020-04-24,80,0,RUS
RU-YEV,2020-04-25,86,0,RUS
RU-YEV,2020-04-26,91,0,RUS
RU-YEV,2020-04-27,95,0,RUS
RU-YEV,2020-04-28,98,0,RUS
RU-YEV,2020-04-29,101,0,RUS
RU-YEV,2020-04-30,103,0,RUS
RU-YEV,2020-05-01,105,0,RUS
RU-YEV,2020-05-02,107,0,RUS
RU-YEV,2020-05-03,108,0,RUS
RU-YEV,2020-05-04,109,0,RUS
